draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2021,2022,DB0008,5109,Deer,Hunters Choice,Extended Archery Deer,Extended Archery,Extended Archery,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0009,1,Deer,Buck,Antelope Island - Conservation/Expo,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0010,865,Deer,Buck,Southern Paiute Buck Deer (early),Tribal,Tribal,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0011,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0012,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0013,865,Deer,Buck,Southern Paiute Buck Deer (late),Tribal,Tribal,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1009,94,Deer,Buck,Henry Mtns Management,Premium Limited Entry,Management,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1056,7,Deer,Buck,Book Cliffs (North & South),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1075,7,Deer,Buck,Book Cliffs (North & South),Conservation,Conservation,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1076,7,Deer,Buck,Book Cliffs (North & South),Conservation,Conservation,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1094,864,Deer,Buck,Myton,Limited Entry,,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1100,69,Deer,Buck,Chalk Creek,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1101,276,Deer,Buck,East Canyon,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1103,117,Deer,Buck,Morgan-South Rich,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1105,276,Deer,Buck,HAMSS,Limited Entry,Limited Entry,East Canyon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1106,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1107,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1108,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1109,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1110,685,Deer,Buck,"Beaver, East",Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1111,672,Deer,Buck,"Beaver, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1112,926,Deer,Buck,"West Desert, Swasey",Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1113,927,Deer,Buck,Oquirrh/Tintic,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1114,925,Deer,Buck,Cedar/Stansbury,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1115,928,Deer,Buck,Little Rockies,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1116,929,Deer,Buck,HAMSS,Limited Entry,Limited Entry,"San Juan, Mancos Mesa",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1118,108,Deer,Buck,Dolores Triangle,Conservation,Conservation,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1119,930,Deer,Buck,Moab Valley,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1120,932,Deer,Buck,Castle Valley,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1121,1,Deer,Buck,Antelope Island Management,Premium Limited Entry,Management,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1208,808,Deer,Buck,Blackhawk CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1239,514,Deer,Buck,Fort Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1299,547,Deer,Buck,Summit Point CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1308,511,Deer,Buck,West Hills CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1312,571,Deer,Buck,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1335,892,Deer,Buck,Big Piney Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1336,890,Deer,Buck,First Light CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1337,556,Deer,Buck,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1338,891,Deer,Buck,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1341,908,Deer,Buck,Dry Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1342,905,Deer,Buck,Faust Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1343,907,Deer,Buck,Red Iron CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1344,906,Deer,Buck,Salt Wells CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1345,923,Deer,Buck,Diamond Mountain CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1347,509,Deer,Buck,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1348,922,Deer,Buck,Kimberly CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1349,524,Deer,Buck,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1351,923,Deer,Buck,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1501,607,Deer,Buck,Box Elder,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1502,29,Deer,Buck,Cache,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1503,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1504,616,Deer,Buck,Nebo,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1506,804,Deer,Buck,Fillmore,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1508,611,Deer,Buck,Kamas,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1509,617,Deer,Buck,La Sal Mtns,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1510,629,Deer,Buck,Monroe,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1511,630,Deer,Buck,Mt Dutton,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1512,615,Deer,Buck,Nine Mile,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1513,612,Deer,Buck,North Slope,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1514,609,Deer,Buck,Ogden,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1516,634,Deer,Buck,Panguitch Lake,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1517,636,Deer,Buck,Pine Valley,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1518,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1519,633,Deer,Buck,Fishlake,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1521,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1522,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1523,613,Deer,Buck,Yellowstone,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1524,625,Deer,Buck,Southwest Desert,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1525,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1526,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1529,635,Deer,Buck,Zion,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1531,607,Deer,Buck,Box Elder,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1533,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1534,616,Deer,Buck,Nebo,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1536,804,Deer,Buck,Fillmore,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1538,611,Deer,Buck,Kamas,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1539,617,Deer,Buck,La Sal Mtns,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1540,629,Deer,Buck,Monroe,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1541,630,Deer,Buck,Mt Dutton,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1542,615,Deer,Buck,Nine Mile,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1543,612,Deer,Buck,North Slope,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1544,609,Deer,Buck,Ogden,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1546,634,Deer,Buck,Panguitch Lake,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1547,636,Deer,Buck,Pine Valley,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1549,633,Deer,Buck,Fishlake,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1551,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1552,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1553,613,Deer,Buck,Yellowstone,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1554,625,Deer,Buck,Southwest Desert,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1555,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1556,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1559,635,Deer,Buck,Zion,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1561,607,Deer,Buck,Box Elder,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1563,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1564,616,Deer,Buck,Nebo,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1566,804,Deer,Buck,Fillmore,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1568,611,Deer,Buck,Kamas,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1569,617,Deer,Buck,La Sal Mtns,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1570,629,Deer,Buck,Monroe,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1571,630,Deer,Buck,Mt Dutton,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1572,615,Deer,Buck,Nine Mile,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1573,612,Deer,Buck,North Slope,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1574,609,Deer,Buck,Ogden,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1576,634,Deer,Buck,Panguitch Lake,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1577,636,Deer,Buck,Pine Valley,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1579,633,Deer,Buck,Fishlake,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1581,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1582,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1583,613,Deer,Buck,Yellowstone,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1584,625,Deer,Buck,Southwest Desert,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1585,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1586,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1589,635,Deer,Buck,Zion,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1591,804,Deer,Buck,Fillmore,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1592,611,Deer,Buck,Kamas,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1593,615,Deer,Buck,Nine Mile,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1594,634,Deer,Buck,Panguitch Lake,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1595,636,Deer,Buck,Pine Valley,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1596,633,Deer,Buck,Fishlake,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1597,635,Deer,Buck,Zion,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1598,612,Deer,Buck,North Slope,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1599,69,Deer,Buck,Chalk Creek,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1600,69,Deer,Buck,Chalk Creek,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1601,69,Deer,Buck,Chalk Creek,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1602,69,Deer,Buck,Chalk Creek,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1603,276,Deer,Buck,East Canyon,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1604,276,Deer,Buck,East Canyon,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1605,276,Deer,Buck,East Canyon,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1606,276,Deer,Buck,East Canyon,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1607,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1608,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1609,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1610,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1611,685,Deer,Buck,"Beaver, East",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1612,685,Deer,Buck,"Beaver, East",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1613,685,Deer,Buck,"Beaver, East",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1614,672,Deer,Buck,"Beaver, West",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1615,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1616,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1617,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1618,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1619,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1620,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1621,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1622,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1623,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1624,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1625,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1627,29,Deer,Buck,Cache,General Season,General Season,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1628,29,Deer,Buck,Cache,General Season,General Season,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1629,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1630,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Restricted Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1631,607,Deer,Buck,Box Elder,General Season,General Season,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1770,607,Deer,Buck,Box Elder,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1771,29,Deer,Buck,Cache,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1772,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1773,616,Deer,Buck,Nebo,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1775,804,Deer,Buck,Fillmore,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1777,611,Deer,Buck,Kamas,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1778,617,Deer,Buck,La Sal Mtns,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1779,629,Deer,Buck,Monroe,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1780,630,Deer,Buck,Mt Dutton,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1781,615,Deer,Buck,Nine Mile,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1782,612,Deer,Buck,North Slope,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1783,609,Deer,Buck,Ogden,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1785,634,Deer,Buck,Panguitch Lake,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1786,636,Deer,Buck,Pine Valley,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1787,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1788,633,Deer,Buck,Fishlake,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1790,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1791,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB1792,613,Deer,Buck,Yellowstone,General Season,General Season,Dedicated Hunter,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
