source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",Mountain Goat,344,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,148,High Uintas West,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6810,"Mountain Goat - Ogden, Willard Peak - Any Legal Weapon",Mountain Goat,345,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,157,"Ogden, Willard Peak",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6813,"Mountain Goat - Wasatch Mtns, Provo Peak - Any Legal Weapon",Mountain Goat,346,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,233,"Wasatch Mtns, Provo Peak",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6814,Mountain Goat - Mt Dutton - Any Legal Weapon,Mountain Goat,347,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630,Mt Dutton,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",Mountain Goat,348,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,617,La Sal Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6818,"Mountain Goat - Wasatch Mtns, Box Elder Peak - Any Legal Weapon",Mountain Goat,349,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,225,"Wasatch Mtns, Box Elder Peak",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6819,"Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon",Mountain Goat,350,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,231,"Wasatch Mtns, Lone Peak",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6820,"Mountain Goat - Wasatch Mtns, Timpanogos - Any Legal Weapon",Mountain Goat,351,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,200,"Wasatch Mtns, Timpanogos",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",Mountain Goat,352,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,616,Nebo,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6822,Mountain Goat Archery - Beaver - Archery,Mountain Goat,353,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,628,Beaver,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6000,Bull Moose - Cache - Any Legal Weapon,Moose,355,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,29,Cache,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6001,Bull Moose - Chalk Creek - Any Legal Weapon,Moose,356,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,69,Chalk Creek,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6002,Bull Moose - East Canyon - Any Legal Weapon,Moose,357,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,276,East Canyon,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",Moose,358,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,79,"East Canyon, Morgan-Summit",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6004,Bull Moose - Kamas - Any Legal Weapon,Moose,359,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,611,Kamas,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,Moose,360,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,117,Morgan-South Rich,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",Moose,361,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,138,"North Slope, Summit",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",Moose,362,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,289,"North Slope, Three Corners/West Daggett",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6008,Bull Moose - Ogden - Any Legal Weapon,Moose,363,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,609,Ogden,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6009,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",Moose,364,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,452,Diamond Mtn/Vernal,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6010,"Bull Moose - South Slope, Yellowstone - Any Legal Weapon",Moose,365,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,613,Yellowstone,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,Moose,366,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,743,Wasatch Mtns/Central Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6202,Cwmu Bull Moose - Causey Spring - Any Legal Weapon,Moose,367,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,560,Causey Spring CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6206,Cwmu Bull Moose - Deseret - Any Legal Weapon,Moose,368,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,568,Deseret CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6207,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,Moose,369,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6208,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,Moose,370,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,520,East Fork Chalk Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6210,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,Moose,371,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6211,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,Moose,372,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,525,Grass Valley/Clark Canyon CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6219,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,Moose,373,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,578,Skull Crack CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6222,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,Moose,374,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,562,Strawberry Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6223,Cwmu Bull Moose - Three C - Any Legal Weapon,Moose,375,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6224,Cwmu Bull Moose - Two Bear - Any Legal Weapon,Moose,376,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6225,Cwmu Bull Moose - Wallsburg - Any Legal Weapon,Moose,377,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6226,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,Moose,378,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6251,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,Moose,379,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,577,Hardscrabble CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6252,Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,Moose,380,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6256,Cwmu Bull Moose - Woodruff Creek South - Any Legal Weapon,Moose,381,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,571,Woodruff Creek South CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6257,Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,Moose,382,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6259,Cwmu Bull Moose - Royal Ivory Outfitters - Any Legal Weapon,Moose,383,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,MB6262,Cwmu Bull Moose - Junction Valley - Any Legal Weapon,Moose,384,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,589,Junction Valley CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,Pronghorn,215,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,628,Beaver,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",Pronghorn,216,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",Pronghorn,217,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,15,"Book Cliffs, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5003,"Limited-entry Archery Buck Pronghorn - Box Elder, Promontory - Archery",Pronghorn,218,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,24,"Box Elder, Promontory",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",Pronghorn,219,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,25,"Box Elder, Puddle Valley",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",Pronghorn,220,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,27,"Box Elder, Snowville",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5006,"Limited-entry Archery Buck Pronghorn - Box Elder, West - Archery",Pronghorn,221,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,755,"Box Elder, West",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",Pronghorn,222,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,81,"Fillmore, Oak Creek South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5009,"Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",Pronghorn,223,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,688,"La Sal, Potash/South Cisco",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",Pronghorn,224,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,129,"Nine Mile, Anthro-Myton Bench",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5012,"Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",Pronghorn,225,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,289,"North Slope, Three Corners/West Daggett",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5013,Limited-entry Archery Buck Pronghorn - Pine Valley - Archery,Pronghorn,226,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,636,Pine Valley,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5015,"Limited-entry Archery Buck Pronghorn - San Rafael, North - Archery",Pronghorn,227,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,194,"San Rafael, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
