hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
DB1270,503,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1270,503,Nucor West,Cwmu Buck Deer - Nucor West - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,137,152,18,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Nucor West CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1271,534,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1271,534,Oak Ranch,Cwmu Buck Deer - Oak Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,138,153,2,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Oak Ranch CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1272,535,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1272,535,Old Woman Plateau,Cwmu Buck Deer - Old Woman Plateau - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,139,154,8,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Old Woman Plateau CWMU,Deer,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1273,504,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1273,504,Park Valley Hereford,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,140,155,20,3,3,6,0,0,0,0,6,LIMITED_ENTRY_DEER_BONUS_DRAW,Park Valley Hereford CWMU,Deer,Any Legal Weapon,CWMU,6,0,6,canonical_2026_source_of_truth_draw_results,6,0,6,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1274,736,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1274,736,Patmos Ridge,Cwmu Buck Deer - Patmos Ridge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,141,156,10,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Patmos Ridge CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1275,592,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1275,592,Pine Canyon,Cwmu Buck Deer - Pine Canyon - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,142,157,9,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Pine Canyon CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1277,501,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1277,501,Pocatello Valley,Cwmu Buck Deer - Pocatello Valley - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,143,158,25,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Pocatello Valley CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1279,542,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1279,542,Preston Nutter Ranch,Cwmu Buck Deer - Preston Nutter Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,144,159,53,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Preston Nutter Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1280,502,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1280,502,Promontory Point,Cwmu Buck Deer - Promontory Point - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,145,160,34,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Promontory Point CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1281,496,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1281,496,Rattlesnake Pass,Cwmu Buck Deer - Rattlesnake Pass - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,146,161,40,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Rattlesnake Pass CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1282,548,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1282,548,Redd Ranches,Cwmu Buck Deer - Redd Ranches - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,147,162,21,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Redd Ranches CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1283,543,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1283,543,Roan Cliffs,Cwmu Buck Deer - Roan Cliffs - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,148,163,13,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Roan Cliffs CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1285,740,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1285,740,Sand Creek,Cwmu Buck Deer - Sand Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,149,164,10,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Sand Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1286,574,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1286,574,Pisgah Mountain,Cwmu Buck Deer - Pisgah Mountain - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,150,165,15,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Pisgah Mountain CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1287,539,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1287,539,Scofield Canyons,Cwmu Buck Deer - Scofield Canyons - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,151,166,17,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Scofield Canyons CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1288,541,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1288,541,Scofield West,Cwmu Buck Deer - Scofield West - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,152,167,42,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Scofield West CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1289,490,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1289,490,Sharp Mountain,Cwmu Buck Deer - Sharp Mountain - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,153,168,44,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Sharp Mountain CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1290,578,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1290,578,Skull Crack,Cwmu Buck Deer - Skull Crack - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,154,169,56,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Skull Crack CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1291,585,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1291,585,Skull Valley South,Cwmu Buck Deer - Skull Valley South - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,155,170,15,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Skull Valley South CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1292,552,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1292,552,Soldier Summit,Cwmu Buck Deer - Soldier Summit - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,156,171,30,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Soldier Summit CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1293,491,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1293,491,South Canyon,Cwmu Buck Deer - South Canyon - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,157,172,9,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,South Canyon CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1294,741,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1294,741,Spring Creek Acres,Cwmu Buck Deer - Spring Creek Acres - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,158,173,12,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Spring Creek Acres CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1295,546,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1295,546,Spring Creek/dodge,Cwmu Buck Deer - Spring Creek/dodge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,159,174,69,3,3,6,0,0,0,0,6,LIMITED_ENTRY_DEER_BONUS_DRAW,Spring Creek/Dodge CWMU,Deer,Any Legal Weapon,CWMU,6,0,6,canonical_2026_source_of_truth_draw_results,6,0,6,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1298,562,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1298,562,Strawberry Ridge,Cwmu Buck Deer - Strawberry Ridge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,160,175,14,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Strawberry Ridge CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1299,547,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1299,547,Summit Point,Cwmu Buck Deer - Summit Point - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,161,176,15,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Summit Point CWMU,Deer,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1300,602,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1300,602,Thatcher Mountain,Cwmu Buck Deer - Thatcher Mountain - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,162,177,44,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Thatcher Mountain CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1301,553,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1301,553,Three C,Cwmu Buck Deer - Three C - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,163,178,58,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Three C CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1303,492,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1303,492,North Peaks,Cwmu Buck Deer - North Peaks - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,164,179,6,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,North Peaks CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1304,521,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1304,521,Two Bear,Cwmu Buck Deer - Two Bear - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,165,180,26,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Two Bear CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1305,586,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1305,586,Wallsburg,Cwmu Buck Deer - Wallsburg - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,166,181,3,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Wallsburg CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1306,499,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1306,499,Washakie,Cwmu Buck Deer - Washakie - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,167,182,42,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Washakie CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1308,511,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1308,511,West Hills,Cwmu Buck Deer - West Hills - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,168,183,39,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,West Hills CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1309,805,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1309,805,West Willow Creek Ranch,Cwmu Buck Deer - West Willow Creek Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,169,184,80,3,2,5,0,0,0,0,5,LIMITED_ENTRY_DEER_BONUS_DRAW,West Willow Creek Ranch CWMU,Deer,Any Legal Weapon,CWMU,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1310,488,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1310,488,White's Valley,Cwmu Buck Deer - White's Valley - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,170,185,40,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,White's Valley CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1312,571,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1312,571,Woodruff Creek South,Cwmu Buck Deer - Woodruff Creek South - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,171,186,15,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Woodruff Creek South CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
