page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,14,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,13,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,13,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,12,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,12,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,11,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,11,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,10,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,10,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,9,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,9,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,8,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,8,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,7,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,7,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,6,5,5,0,5,1 in 1.0,1.0,1.0
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,6,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,5,7,2,1,3,1 in 2.3,2.3,0.4347826086956522
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,5,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,4,12,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,4,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,3,18,0,2,2,1 in 9.0,9.0,0.1111111111111111
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,3,1,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,2,22,0,1,1,1 in 22.0,22.0,0.045454545454545456
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,2,1,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,1,27,0,1,1,1 in 27.0,27.0,0.037037037037037035
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,1,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,0,53,0,2,2,1 in 26.5,26.5,0.03773584905660377
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,0,1,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,21,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,21,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,20,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,20,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,19,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,19,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,18,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,18,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,17,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,17,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,16,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,16,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,15,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,15,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,14,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,14,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,13,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,13,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,12,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,12,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,11,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,11,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,10,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,10,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,9,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,9,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,8,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,8,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,7,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,7,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,6,1,1,0,1,1 in 1.0,1.0,1.0
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,6,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,5,3,3,0,3,1 in 1.0,1.0,1.0
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,5,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,4,11,3,3,6,1 in 1.8,1.8,0.5555555555555556
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,4,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,3,2,0,1,1,1 in 2.0,2.0,0.5
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,3,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,2,11,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,2,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,1,13,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,1,0,0,0,0,N/A,,
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,0,17,0,3,3,1 in 5.7,5.7,0.17543859649122806
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,0,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,21,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,21,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,20,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,20,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,19,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,19,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,18,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,18,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,17,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,17,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,16,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,16,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,15,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,15,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,14,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,14,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,13,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,13,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,12,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,12,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,11,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,11,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,10,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,10,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,9,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,9,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,8,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,8,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,7,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,7,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,6,1,1,0,1,1 in 1.0,1.0,1.0
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,6,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,5,3,3,0,3,1 in 1.0,1.0,1.0
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,5,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,4,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,4,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,3,1,1,0,1,1 in 1.0,1.0,1.0
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,3,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,2,3,3,0,3,1 in 1.0,1.0,1.0
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,2,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,1,9,5,4,9,1 in 1.0,1.0,1.0
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,1,0,0,0,0,N/A,,
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,0,23,0,9,9,1 in 2.6,2.6,0.3846153846153846
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,0,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,21,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,21,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,20,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,20,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,19,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,19,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,18,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,18,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,17,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,17,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,16,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,16,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,15,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,15,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,14,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,14,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,13,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,13,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,12,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,12,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,11,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,11,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,10,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,10,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,9,0,0,0,0,N/A,,
