reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2021,2022,EA1177,571,Elk,Antlerless,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1180,684,Elk,Antlerless,La Sal (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1200,554,Elk,Antlerless,Double R Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1221,5145,Elk,Antlerless,Fishlake/Thousand Lake (Expo),General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1250,142,Elk,Antlerless,"North Slope, West Daggett",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1251,893,Elk,Antlerless,"Southwest Desert, Burbank/Garrison",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1252,893,Elk,Antlerless,"Southwest Desert, Burbank/Garrison",General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1254,636,Elk,Antlerless,Pine Valley,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1256,556,Elk,Antlerless,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1257,569,Elk,Antlerless,Tunnel Hollow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1258,5113,Elk,Antlerless,La Sal (Expo),General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1259,923,Elk,Antlerless,Diamond Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1260,874,Elk,Antlerless,West Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1261,808,Elk,Antlerless,Blackhawk CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1263,524,Elk,Antlerless,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1264,921,Elk,Antlerless,"Wasatch Mtns, Rabbit Gulch",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1265,920,Elk,Antlerless,"Wasatch Mtns, Tabby Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1266,18,Elk,Antlerless,"Box Elder, Hansel Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1267,29,Elk,Antlerless,Cache,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1268,138,Elk,Antlerless,"North Slope, Summit",General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1269,924,Elk,Antlerless,Ogden (excludes Hyrum),General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1270,175,Elk,Antlerless,Fishlake (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1271,51,Elk,Antlerless,Manti (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1272,941,Elk,Antlerless,"East Canyon, East",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1273,140,Elk,Antlerless,"North Slope, Three Corners",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1274,140,Elk,Antlerless,"North Slope, Three Corners",General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1276,225,Elk,Antlerless,"Wasatch Mtns, Box Elder Peak",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1277,140,Elk,Antlerless,"North Slope, Three Corners",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1278,938,Elk,Antlerless,"Manti, Ferron-Nelson Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1279,938,Elk,Antlerless,"Manti, Ferron-Nelson Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1280,879,Elk,Antlerless,"La Sal, La Sal Mtns-North",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1281,438,Elk,Antlerless,"Mt Dutton, Deep Creek",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1282,939,Elk,Antlerless,"Ogden, North",General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1283,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1284,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1285,634,Elk,Antlerless,Panguitch Lake,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1286,629,Elk,Antlerless,Monroe,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2000,5116,Elk,Antlerless,Antlerless Elk Control,Antlerless Elk Control,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2033,611,Elk,Antlerless,Kamas,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2034,128,Elk,Antlerless,"Nine Mile, Anthro",General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2036,86,Elk,Antlerless,"Oquirrh-Stansbury, East",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2037,613,Elk,Antlerless,Yellowstone,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2038,222,Elk,Antlerless,Wasatch Mtns,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2039,88,Elk,Antlerless,"Fillmore, Pahvant",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2040,611,Elk,Antlerless,Kamas,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2041,29,Elk,Antlerless,Cache (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2045,5118,Elk,Antlerless,Wasatch Mtns (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA2046,868,Elk,Antlerless,"Box Elder, Sawtooth",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1000,5119,Elk,Bull,Elk - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1001,5120,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1002,5121,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1003,5122,Elk,Bull,Spike Only Units,General Season - Spike Bull,Spike Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1004,5123,Elk,Bull,Spike Only Units,General Season - Spike Bull,Spike Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1005,5124,Elk,Bull,Archery Hunters Choice Elk,General Season - Archery,General Bull,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1007,5125,Elk,Bull,Draw-only Youth Any Bull/Hunters Choice Elk,General Season - Any Bull,Youth,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1009,5126,Elk,Bull,Spike Only Elk Units - Multiseason,General Season - Spike Bull,Spike Only,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1010,5127,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1011,5128,Elk,Bull,Youth General Season Bull Elk,General Season - Youth,General Bull,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB1012,931,Elk,Bull,Uinta Basin Private Lands Any Bull Elk,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3128,867,Elk,Bull,"Box Elder, Grouse Creek",Conservation,Conservation,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3132,36,Elk,Bull,"Cache, North",Limited Entry,Mature Bull,September Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3135,869,Elk,Bull,Barney Top/Kaiparowits,Limited Entry,Mature Bull,September Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3136,871,Elk,Bull,"Southwest Desert, North",Limited Entry,Mature Bull,September Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3137,241,Elk,Bull,"West Desert, Deep Creek",Limited Entry,Mature Bull,September Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3139,36,Elk,Bull,"Cache, North",Limited Entry,Mature Bull,HAMSS,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3142,869,Elk,Bull,Barney Top/Kaiparowits,Limited Entry,Mature Bull,HAMSS,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3143,871,Elk,Bull,"Southwest Desert, North",Limited Entry,Mature Bull,HAMSS,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3144,241,Elk,Bull,"West Desert, Deep Creek",Limited Entry,Mature Bull,HAMSS,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3158,685,Elk,Bull,"Beaver, East",Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3159,685,Elk,Bull,"Beaver, East",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3160,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3161,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3162,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3163,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3164,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3165,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3166,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3167,12,Elk,Bull,"Book Cliffs, Little Creek Roadless",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3168,33,Elk,Bull,"Cache, Meadowville",Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3169,33,Elk,Bull,"Cache, Meadowville",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3170,41,Elk,Bull,"Cache, South",Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3171,41,Elk,Bull,"Cache, South",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3172,51,Elk,Bull,Manti,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3173,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3174,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3175,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3176,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3177,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3178,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3179,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3180,88,Elk,Bull,"Fillmore, Pahvant",Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3181,88,Elk,Bull,"Fillmore, Pahvant",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3182,617,Elk,Bull,La Sal Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3183,617,Elk,Bull,La Sal Mtns,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3184,629,Elk,Bull,Monroe,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3185,629,Elk,Bull,Monroe,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3186,630,Elk,Bull,Mt Dutton,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3187,630,Elk,Bull,Mt Dutton,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3188,634,Elk,Bull,Panguitch Lake,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3189,634,Elk,Bull,Panguitch Lake,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3190,172,Elk,Bull,Boulder,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3191,172,Elk,Bull,Boulder,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3192,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3193,183,Elk,Bull,San Juan Bull Elk,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3194,183,Elk,Bull,San Juan Bull Elk,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3195,206,Elk,Bull,Diamond Mtn,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3196,206,Elk,Bull,Diamond Mtn,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3197,872,Elk,Bull,"Southwest Desert, South",Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3198,872,Elk,Bull,"Southwest Desert, South",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3199,222,Elk,Bull,Wasatch Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3205,276,Elk,Bull,East Canyon,Limited Entry,Mature Bull,HAMSS,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3208,117,Elk,Bull,Morgan-South Rich,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3209,683,Elk,Bull,"Box Elder, Pilot Mtn",Conservation,Conservation,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3210,140,Elk,Bull,"North Slope, Three Corners",Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3558,547,Elk,Bull,Summit Point CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3564,571,Elk,Bull,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3613,556,Elk,Bull,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3614,569,Elk,Bull,Tunnel Hollow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3616,891,Elk,Bull,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3617,923,Elk,Bull,Diamond Mountain CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3619,524,Elk,Bull,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EB3620,923,Elk,Bull,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,NO,CWMU_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3000,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EL3002,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3003,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3005,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3006,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3008,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3009,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3010,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3011,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3013,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3015,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3018,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3019,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3020,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3022,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EL3024,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EL3025,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3028,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3031,682,Elk,Bull,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3032,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3033,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EL3036,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3037,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3038,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EL3039,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EL3042,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3043,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2021,2022,EL3044,108,Elk,Bull,La Sal Dolores Triangle,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
