source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
BR7119,2025,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,463,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7119,Wasatch Mtns Avintaquin/Currant Creek,463,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7120;BR7221;BR7119;BR7220;BR7016,448;448;463;463;845,same hunt code remains current active
BR7120,2025,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,448,24,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7120,Wasatch Mtns West-Central,448,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7120;BR7221;BR7119;BR7220;BR7016,448;448;463;463;845,same hunt code remains current active
BR7121,2025,Cache/Ogden,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,92,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7121,Cache/Ogden,92,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7017;BR7121;BR7228,92;92;92,same hunt code remains current active
BR7122,2025,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,93,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7122,Chalk Creek/East Canyon/Morgan-South Rich,93,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7122,93,same hunt code remains current active
BR7123,2025,Kamas/North Slope Summit,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,5053,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7123,Kamas/North Slope Summit,5053,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7018;BR7111;BR7212;BR7123;BR7229,251;289;289;5053;5079,same hunt code remains current active
BR7124,2025,Fillmore Pahvant,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,88,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7124,Fillmore Pahvant,88,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7007;BR7124;BR7207,88;88;88,same hunt code remains current active
BR7125,2025,Monroe,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,629,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7125,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7020;BR7125;BR7237,629;629;629,same hunt code remains current active
BR7200,2025,Beaver,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,628,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7200,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7000;BR7100;BR7200,628;628;628,same hunt code remains current active
BR7201,2025,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,449,20,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7201,Book Cliffs Bitter Creek/South,449,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7102;BR7224;BR7225;BR7001;BR7101,12;12;12;449;449,same hunt code remains current active
BR7203,2025,Manti North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,52,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7203,Manti North,52,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7003;BR7104;BR7203;BR7004;BR7105,52;52;52;744;744,same hunt code remains current active
BR7204,2025,Manti South/San Rafael North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,744,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7204,Manti South/San Rafael North,744,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7003;BR7104;BR7203;BR7004;BR7105,52;52;52;744;744,same hunt code remains current active
BR7205,2025,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,616,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7205,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7005;BR7106;BR7205,616;616;616,same hunt code remains current active
BR7207,2025,Fillmore Pahvant,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,88,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7207,Fillmore Pahvant,88,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7007;BR7124;BR7207,88;88;88,same hunt code remains current active
BR7208,2025,La Sal,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,684,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,BR7022,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,BR7022;BR7127;BR7239,617;617;617,partial normalized name/species/sex/weapon group
BR7210,2025,Mt Dutton,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,630,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7210,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7009;BR7109;BR7210,630;630;630,same hunt code remains current active
BR7211,2025,Nine Mile,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,615,22,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7211,Nine Mile,615,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7110;BR7211,615;615,same hunt code remains current active
BR7212,2025,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,289,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7212,North Slope Three Corners/West Daggett,289,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7018;BR7111;BR7212;BR7123;BR7229,251;289;289;5053;5079,same hunt code remains current active
BR7213,2025,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,462,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7213,Panguitch Lake/Zion,462,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7010;BR7112;BR7213,462;462;462,same hunt code remains current active
BR7214,2025,Paunsaugunt,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,163,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7214,Paunsaugunt,163,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7011;BR7113;BR7214,163;163;163,same hunt code remains current active
BR7215,2025,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,455,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7215,Boulder/Kaiparowits,455,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7012;BR7114;BR7215,455;455;455,same hunt code remains current active
BR7216,2025,Fishlake/Thousand Lakes,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,175,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7216,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7013;BR7115;BR7216,175;175;175,same hunt code remains current active
BR7217,2025,San Juan,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,710,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7217,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7014;BR7116;BR7217,710;710;710,same hunt code remains current active
BR7218,2025,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,444,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7218,Diamond Mtn/Vernal/Bonanza,444,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7015;BR7117;BR7218,444;444;444,same hunt code remains current active
BR7219,2025,Yellowstone,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,613,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7219,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7118;BR7219,613;613,same hunt code remains current active
BR7220,2025,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,463,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7220,Wasatch Mtns Avintaquin/Currant Creek,463,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7120;BR7221;BR7119;BR7220;BR7016,448;448;463;463;845,same hunt code remains current active
BR7221,2025,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,448,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7221,Wasatch Mtns West-Central,448,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7120;BR7221;BR7119;BR7220;BR7016,448;448;463;463;845,same hunt code remains current active
BR7224,2025,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,12,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7224,Book Cliffs Little Creek Roadless,12,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7102;BR7224;BR7225;BR7001;BR7101,12;12;12;449;449,same hunt code remains current active
BR7225,2025,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Any Legal Weapon,Spot and Stalk,12,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7225,Book Cliffs Little Creek Roadless,12,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7102;BR7224;BR7225;BR7001;BR7101,12;12;12;449;449,same hunt code remains current active
BR7228,2025,Cache/Ogden,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,92,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7228,Cache/Ogden,92,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7017;BR7121;BR7228,92;92;92,same hunt code remains current active
BR7229,2025,Kamas/North Slope Summit,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,5079,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7229,Kamas/North Slope Summit,5079,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7018;BR7111;BR7212;BR7123;BR7229,251;289;289;5053;5079,same hunt code remains current active
BR7300,2025,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,449,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7300,Book Cliffs Bitter Creek/South,449,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7301;BR7300,12;449,same hunt code remains current active
BR7301,2025,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,12,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7301,Book Cliffs Little Creek Roadless,12,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7301;BR7300,12;449,same hunt code remains current active
BR7303,2025,Manti North,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,52,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7303,Manti North,52,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7303;BR7304,52;744,same hunt code remains current active
BR7304,2025,Manti South/San Rafael North,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,744,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7304,Manti South/San Rafael North,744,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7303;BR7304,52;744,same hunt code remains current active
BR7305,2025,Nebo,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,616,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7305,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7305,616,same hunt code remains current active
BR7307,2025,La Sal,Black Bear,Either Sex,Multiseason,Multiseason - Conservation,684,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7307,La Sal,684,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7326;BR7307,617;684,same hunt code remains current active
BR7308,2025,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,289,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7308,North Slope Three Corners/West Daggett,289,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7308;BR7321,289;5101,same hunt code remains current active
BR7309,2025,Panguitch Lake/Zion,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,462,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7309,Panguitch Lake/Zion,462,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7309,462,same hunt code remains current active
BR7310,2025,Boulder/Kaiparowits,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,455,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7310,Boulder/Kaiparowits,455,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7310,455,same hunt code remains current active
BR7311,2025,Fishlake/Thousand Lakes,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,175,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7311,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7311,175,same hunt code remains current active
BR7312,2025,San Juan,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,710,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7312,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7312,710,same hunt code remains current active
BR7313,2025,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,444,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7313,Diamond Mtn/Vernal/Bonanza,444,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7313,444,same hunt code remains current active
BR7314,2025,Yellowstone,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,613,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7314,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7314,613,same hunt code remains current active
BR7315,2025,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,463,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7315,Wasatch Mtns Avintaquin/Currant Creek,463,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7316;BR7315,448;463,same hunt code remains current active
BR7316,2025,Wasatch Mtns West-Central,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,448,14,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7316,Wasatch Mtns West-Central,448,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7316;BR7315,448;463,same hunt code remains current active
BR7317,2025,Nine Mile,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,615,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7317,Nine Mile,615,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7317,615,same hunt code remains current active
BR7318,2025,Beaver,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,628,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7318,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7318,628,same hunt code remains current active
BR7320,2025,Cache/Ogden,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,92,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7320,Cache/Ogden,92,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7320,92,same hunt code remains current active
BR7321,2025,Kamas/North Slope Summit,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,5101,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7321,Kamas/North Slope Summit,5101,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7308;BR7321,289;5101,same hunt code remains current active
BR7322,2025,Mt Dutton,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,630,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7322,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7322,630,same hunt code remains current active
BR7323,2025,Paunsaugunt,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,163,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7323,Paunsaugunt,163,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7323,163,same hunt code remains current active
DA1001,2025,"Box Elder, West Bear River",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,28,24,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1001,"Box Elder, West Bear River",28,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1046;DA1001;DA1002,11;28;28,same hunt code remains current active
DA1002,2025,"Box Elder, West Bear River",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,28,24,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1002,"Box Elder, West Bear River",28,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1046;DA1001;DA1002,11;28;28,same hunt code remains current active
DA1003,2025,"Monroe/Plateau, Sevier Valley",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,115,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1003,"Monroe/Plateau, Sevier Valley",115,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1003,115,same hunt code remains current active
DA1009,2025,"Pine Valley, Enterprise",Deer,Antlerless,Any Legal Weapon,General Season,169,20,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1009,"Pine Valley, Enterprise",169,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1009,169,same hunt code remains current active
DA1011,2025,George Creek CWMU,Deer,Antlerless,Any Legal Weapon,CWMU,806,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1011,George Creek CWMU,806,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1011,806,same hunt code remains current active
DA1012,2025,Junction Valley CWMU,Deer,Antlerless,Any Legal Weapon,CWMU,589,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1012,Junction Valley CWMU,589,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1012,589,same hunt code remains current active
DA1013,2025,Mt Carmel CWMU,Deer,Antlerless,Any Legal Weapon,CWMU,533,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1013,Mt Carmel CWMU,533,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1013,533,same hunt code remains current active
DA1018,2025,"Pine Valley, New Harmony",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,840,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1018,"Pine Valley, New Harmony",840,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1018,840,same hunt code remains current active
DA1027,2025,"East Canyon, Davis-North Salt Lake",Deer,Antlerless,Any Legal Weapon,General Season,77,24,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1027,"East Canyon, Davis-North Salt Lake",77,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1027,77,same hunt code remains current active
DA1030,2025,"Nine Mile, Price River Valley",Deer,Antlerless,Archery,General Season,11,23,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1030,"Nine Mile, Price River Valley",11,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1030,11,same hunt code remains current active
DA1031,2025,"Oquirrh-Stansbury, Settlement Cyn",Deer,Antlerless,Archery,General Season,21,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,DA1031,"Oquirrh-Stansbury, Settlement Cyn",21,CURRENT_ACTIVE_DATABASE_2026,HIGH,DA1031,21,same hunt code remains current active
