snapshot_utc,hunt_code,hunt_name,species,weapon,hunt_type,action,changed,old_res,old_nr,old_total,old_source,old_status,new_res,new_nr,new_total,new_source,new_status,reason
2026-05-26T21:53:35+00:00,DB1202,Antelope Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5300,Antelope Creek CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1047,Antelope Creek CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1206,Bear Mountain CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1120,Bear Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3502,Bear Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1291,Skull Valley South CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5309,Skull Valley South CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1305,Wallsburg CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1175,Wallsburg CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3562,Wallsburg CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DA1012,Junction Valley CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1256,Junction Valley CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3533,Junction Valley CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6262,Junction Valley CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5346,Junction Valley CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5306,Rabbit Creek CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1275,Pine Canyon CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1215,Buckhorn Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1203,Avintaquin Canyon CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1233,Avintaquin Canyon CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3608,Avintaquin Canyon CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1300,Thatcher Mountain CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5305,Park Valley CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1212,Bluebell CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1227,Deer Haven CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1224,Cotton Thomas CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3511,Cotton Thomas CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5312,TL Bar Ranch CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1219,Chimney Rock CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1124,Chimney Rock CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3508,Chimney Rock CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1229,Dilly Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1146,Jump Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3532,Jump Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1251,Indian Head CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1142,Indian Head CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3527,Indian Head CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1274,Patmos Ridge CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3541,Patmos Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1285,Sand Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1160,Sand Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3547,Sand Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1294,Spring Creek Acres CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1309,West Willow Creek Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3607,West Willow Creek Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DA1011,George Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1240,George Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5330,George Creek CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1234,East Zion CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,TK1021,East Zion CWMU,Turkey,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
