hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
BR7012,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Boulder/Kaiparowits,Boulder/Kaiparowits,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",20,2,22,20,2,22,20,2,22,20,2,22,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7013,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",7,0,7,7,0,7,7,0,7,7,0,7,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7014,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,San Juan,San Juan,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",35,3,38,35,3,38,35,3,38,35,3,38,35,3,38,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7015,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",7,0,7,7,0,7,7,0,7,7,0,7,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7016,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",36,4,40,36,4,40,36,4,40,36,4,40,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7017,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Cache/Ogden,Cache/Ogden,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7018,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Kamas/North Slope, Summit",Kamas/North Slope Summit,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7020,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Monroe,Monroe,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7021,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Dolores Triangle,Dolores Triangle,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7022,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,La Sal Mtns,La Sal Mtns,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",40,3,43,40,3,43,40,3,43,40,3,43,40,3,43,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7100,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Beaver,Beaver,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",9,1,10,9,1,10,9,1,10,9,1,10,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7101,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",14,1,15,14,1,15,14,1,15,14,1,15,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7102,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7104,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Manti, North",Manti North,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",17,1,18,17,1,18,17,1,18,17,1,18,17,1,18,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7105,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Manti, South/San Rafael, North",Manti South/San Rafael North,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",18,2,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7106,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Nebo,Nebo,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",8,0,8,8,0,8,8,0,8,8,0,8,8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7109,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Mt Dutton,Mt Dutton,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7110,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Nine Mile,Nine Mile,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",18,2,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7111,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7112,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Panguitch Lake/Zion,Panguitch Lake/Zion,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7113,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Paunsaugunt,Paunsaugunt,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7114,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Boulder/Kaiparowits,Boulder/Kaiparowits,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",13,1,14,13,1,14,13,1,14,13,1,14,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7115,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",7,0,7,7,0,7,7,0,7,7,0,7,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7116,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,San Juan,San Juan,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",22,2,24,22,2,24,22,2,24,22,2,24,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7117,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7118,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Yellowstone,Yellowstone,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7119,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7120,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",22,1,23,22,1,23,22,1,23,22,1,23,22,1,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7121,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Cache/Ogden,Cache/Ogden,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",4,0,4,4,0,4,4,0,4,4,0,4,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7122,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",7,0,7,7,0,7,7,0,7,7,0,7,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7123,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Kamas/North Slope, Summit",Kamas/North Slope Summit,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7124,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Fillmore, Pahvant",Fillmore Pahvant,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7125,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Monroe,Monroe,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7126,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Dolores Triangle,Dolores Triangle,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7127,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,La Sal Mtns,La Sal Mtns,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Summer,Limited Entry - Summer,"May 25 - June 28, 2026","May 25 - June 28, 2026",25,2,27,25,2,27,25,2,27,25,2,27,25,2,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7200,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Beaver,Beaver,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Fall,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026","Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",9,1,10,9,1,10,9,1,10,9,1,10,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7201,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Fall,Limited Entry - Fall,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026","Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",18,2,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7203,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Manti, North",Manti North,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Fall,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026","Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",10,1,11,10,1,11,10,1,11,10,1,11,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
