snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Any Legal Weapon,Private Lands Only,0,0,200,,,200,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,RE1000,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ewe,Any Legal Weapon,General Season,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Ewe,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,RS1003,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Conservation,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Male+Only,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,FULL_SPLIT,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,FULL_SPLIT
2026-05-26T22:12:40+00:00,RS6703,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,4,0,4,4,0,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Male+Only,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,RS6704,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,3,1,4,3,1,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Male+Only,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,RS6722,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Archery,Once-in-a-lifetime,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Male+Only,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DA1031,"Oquirrh-Stansbury, Settlement Cyn",Deer,Antlerless,Archery,General Season,0,0,20,,,20,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,0,20,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,20,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DA1033,"San Juan, Monticello",Deer,Antlerless,Archery,General Season,0,0,5,,,5,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,0,5,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,5,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DA1042,"San Juan, Monticello",Deer,Antlerless,Archery,General Season,0,0,5,,,5,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,0,5,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,5,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,PB5003,"Box Elder, Promontory",Pronghorn,Buck,Archery,Limited Entry,4,0,4,4,0,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PB5028,"Box Elder, Promontory",Pronghorn,Buck,Any Legal Weapon,Limited Entry,14,2,16,14,2,16,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PD1012,"Box Elder, Promontory",Pronghorn,Doe,Any Legal Weapon,General Season,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PB5004,"Box Elder, Puddle Valley",Pronghorn,Buck,Archery,Limited Entry,3,1,4,3,1,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PB5029,"Box Elder, Puddle Valley",Pronghorn,Buck,Any Legal Weapon,Limited Entry,14,2,16,14,2,16,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PB5005,"Box Elder, Snowville",Pronghorn,Buck,Archery,Limited Entry,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PB5030,"Box Elder, Snowville",Pronghorn,Buck,Any Legal Weapon,Limited Entry,28,3,31,28,3,31,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,28,3,31,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,28,3,31,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,28,3,31,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,28,3,31,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PB5080,"Box Elder, Snowville",Pronghorn,Buck,Muzzleloader,Limited Entry,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,PD1000,"Box Elder, Snowville",Pronghorn,Doe,Any Legal Weapon,General Season,72,8,80,72,8,80,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,72,8,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,72,8,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,72,8,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,72,8,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DA1001,"Box Elder, West Bear River",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,0,0,30,,,30,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,0,30,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,30,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DA1002,"Box Elder, West Bear River",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,0,0,30,,,30,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,0,30,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,30,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1078,Cache,Deer,Buck,Muzzleloader,Limited Entry,11,1,12,11,1,12,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1502,Cache,Deer,Buck,Archery,General Season,0,0,1160,,,1160,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,1160,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,1160,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1627,Cache,Deer,Buck,Restricted Rifle,General Season,0,0,3480,,,3480,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,3480,3480,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,3480,3480,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,3480,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3480,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1628,Cache,Deer,Buck,Restricted Muzzleloader,General Season,0,0,1160,,,1160,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,1160,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,1160,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1771,Cache,Deer,Buck,Dedicated Hunter,General Season,0,0,588,,,588,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,588,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,588,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,EA1267,Cache,Elk,Antlerless,Any Legal Weapon,General Season,81,9,90,81,9,90,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,81,9,90,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,81,9,90,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,81,9,90,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,81,9,90,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EA2027,Cache,Elk,Antlerless,Any Legal Weapon,Private Lands Only,0,0,300,,,300,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,LO1502,Cache,Deer,Buck,Archery,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1627,Cache,Deer,Buck,Restricted Rifle,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,,,,,,,,,2,,,,,,
2026-05-26T22:12:40+00:00,LO1628,Cache,Deer,Buck,Restricted Muzzleloader,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,,,,,,,,,2,,,,,,
2026-05-26T22:12:40+00:00,MB6000,Cache,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,14,3,17,14,3,17,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Moose&gender=Bull,14,3,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,14,3,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,14,3,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,14,3,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1026,"Cache, Crawford Mtn",Deer,Buck,Muzzleloader,Limited Entry,8,1,9,8,1,9,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3003,"Cache, Meadowville",Elk,Bull,Archery,Limited Entry,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3032,"Cache, Meadowville",Elk,Bull,Early Any Legal Weapon,Limited Entry,3,1,4,3,1,4,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3033,"Cache, Meadowville",Elk,Bull,Late Any Legal Weapon,Limited Entry,6,1,7,6,1,7,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3081,"Cache, Meadowville",Elk,Bull,Muzzleloader,Limited Entry,5,1,6,5,1,6,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3105,"Cache, Meadowville",Elk,Bull,Multiseason,Limited Entry,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
