model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1011,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,26,26,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,1,,1.000000,0.997780,1.000000,100.000,99.778,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,13,,13,1,1,3,9,99.778,0,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1011,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,26,26,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,2,,1.000000,0.932748,1.000000,100.000,93.275,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,13,,13,1,1,0,3,93.275,-1,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,0,,0.000000,0.133333,0.133333,0.000,13.333,13.333,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,4,2,13.333,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,1,,0.000000,0.133333,0.133333,0.000,13.333,13.333,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,3,1,13.333,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,2,,0.000000,0.200000,0.200000,0.000,20.000,20.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,2,1,20.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,3,,0.000000,0.533333,0.533333,0.000,53.333,53.333,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,2,53.333,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,0,,0.000000,0.512556,0.512556,0.000,51.256,51.256,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,4,55,20,51.256,4,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,1,,0.000000,0.695178,0.695178,0.000,69.518,69.518,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,4,39,16,69.518,3,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,2,,0.000000,0.864989,0.864989,0.000,86.499,86.499,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,4,22,17,86.499,2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,3,,0.000000,0.845467,0.845467,0.000,84.547,84.547,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,4,10,12,84.547,1,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,4,,0.500000,0.669639,0.834819,50.000,66.964,83.482,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,4,4,6,66.964,0,0,ON EDGE,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,5,,1.000000,0.581714,1.000000,100.000,58.171,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,4,0,4,58.171,-1,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,0,,0.000000,1.000000,1.000000,0.000,100.000,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|LOW_APPLICANT_COUNT|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,0,0,0,1,100.000,0,0,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,0,,0.000000,0.726874,0.726874,0.000,72.687,72.687,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,3,2,17,11,72.687,2,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,1,,0.000000,0.861650,0.861650,0.000,86.165,86.165,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,3,2,9,8,86.165,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,2,,0.000000,0.492343,0.492343,0.000,49.234,49.234,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,3,2,7,2,49.234,0,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,3,,1.000000,0.861650,1.000000,100.000,86.165,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,3,2,3,4,86.165,-1,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,4,,1.000000,0.689440,1.000000,100.000,68.944,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,3,2,1,2,68.944,-2,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,5,,1.000000,0.492343,1.000000,100.000,49.234,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,3,2,0,1,49.234,-3,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1015,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.500000,0.500000,0.000,50.000,50.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,2,1,2,4,50.000,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1015,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.500000,0.500000,0.750000,50.000,50.000,75.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,2,1,0,2,50.000,0,-1,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1015,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.307692,0.307692,0.000,30.769,30.769,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,,2,4,4,30.769,2,,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.461538,0.461538,0.000,46.154,46.154,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,,2,1,3,46.154,1,,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,1.000000,0.230769,1.000000,100.000,23.077,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,,2,0,1,23.077,0,,MAX POOL,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.137931,0.137931,0.000,13.793,13.793,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,3,4,8,4,13.793,4,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.206897,0.206897,0.000,20.690,20.690,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,3,4,5,3,20.690,3,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.206897,0.206897,0.000,20.690,20.690,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,3,4,3,2,20.690,2,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.275862,0.275862,0.000,27.586,27.586,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,3,4,1,2,27.586,1,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,1.000000,0.172414,1.000000,100.000,17.241,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,3,4,0,1,17.241,0,1,MAX POOL,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1018,Black Bear Pursuit - Nonresident,Black Bear,Either Sex,Pursuit,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,OPEN,"Unlimited pursuit permit is a pursuit-only availability row, not a harvested-bear draw-odds row.",NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_PURSUIT_ONLY_STATUS,PURSUIT_ONLY_NON_HARVEST,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,PURSUIT-ONLY AVAILABLE,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7000,Beaver,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.054054,0.054054,0.000,5.405,5.405,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,8,9,14,4,5.405,9,1,RANDOM ONLY,GREEN
