model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,3,3,,0.000000,0.028571,0.028571,2.857,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.857,,,2,,1,,28,132,9,2.857,20,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,3,3,,0.000000,0.035273,0.035273,3.527,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.527,,,2,,1,,28,122,10,3.527,19,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,10,standard,3,3,,0.000000,0.031041,0.031041,3.104,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.104,,,2,,1,,28,114,8,3.104,18,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,11,standard,3,3,,0.000000,0.021164,0.021164,2.116,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.116,,,2,,1,,28,109,5,2.116,17,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,12,standard,3,3,,0.000000,0.041270,0.041270,4.127,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.127,,,2,,1,,28,100,9,4.127,16,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,13,standard,3,3,,0.000000,0.034568,0.034568,3.457,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.457,,,2,,1,,28,93,7,3.457,15,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,14,standard,3,3,,0.000000,0.037037,0.037037,3.704,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.704,,,2,,1,,28,86,7,3.704,14,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,15,standard,3,3,,0.000000,0.028219,0.028219,2.822,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.822,,,2,,1,,28,81,5,2.822,13,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,16,standard,3,3,,0.000000,0.059965,0.059965,5.996,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.996,,,2,,1,,28,71,10,5.996,12,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,17,standard,3,3,,0.000000,0.057143,0.057143,5.714,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.714,,,2,,1,,28,62,9,5.714,11,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,18,standard,3,3,,0.000000,0.067019,0.067019,6.702,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.702,,,2,,1,,28,52,10,6.702,10,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,19,standard,3,3,,0.000000,0.056437,0.056437,5.644,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.644,,,2,,1,,28,44,8,5.644,9,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,20,standard,3,3,,0.000000,0.029630,0.029630,2.963,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.963,,,2,,1,,28,40,4,2.963,8,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,21,standard,3,3,,0.000000,0.054321,0.054321,5.432,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.432,,,2,,1,,28,33,7,5.432,7,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,22,standard,3,3,,0.000000,0.048677,0.048677,4.868,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.868,,,2,,1,,28,27,6,4.868,6,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,23,standard,3,3,,0.000000,0.042328,0.042328,4.233,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.233,,,2,,1,,28,22,5,4.233,5,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,24,standard,3,3,,0.000000,0.061728,0.061728,6.173,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.173,,,2,,1,,28,15,7,6.173,4,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,25,standard,3,3,,0.000000,0.036684,0.036684,3.668,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.668,,,2,,1,,28,11,4,3.668,3,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,26,standard,3,3,,0.000000,0.047619,0.047619,4.762,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.762,,,2,,1,,28,6,5,4.762,2,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,27,standard,3,3,,0.200000,0.049383,0.239506,23.951,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,20.000,4.938,,,2,,1,,28,1,5,4.938,1,,ON EDGE,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,28,standard,3,3,,1.000000,0.010229,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,1.023,,,2,,1,,28,0,1,1.023,0,,MAX POOL,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,1,1,,0.000000,0.015974,0.015974,1.597,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.597,,,0,,1,20,21,34,5,1.597,21,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,1,1,,0.000000,0.025559,0.025559,2.556,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.556,,,0,,1,20,21,30,4,2.556,20,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,1,1,,0.000000,0.028754,0.028754,2.875,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.875,,,0,,1,20,21,27,3,2.875,19,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,1,1,,0.000000,0.012780,0.012780,1.278,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.278,,,0,,1,20,21,26,1,1.278,18,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,1,1,,0.000000,0.015974,0.015974,1.597,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.597,,,0,,1,20,21,25,1,1.597,17,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,1,1,,0.000000,0.076677,0.076677,7.668,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.668,,,0,,1,20,21,21,4,7.668,16,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,1,1,,0.000000,0.067093,0.067093,6.709,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.709,,,0,,1,20,21,18,3,6.709,15,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.076677,0.076677,7.668,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.668,,,0,,1,20,21,15,3,7.668,14,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.057508,0.057508,5.751,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.751,,,0,,1,20,21,13,2,5.751,13,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.031949,0.031949,3.195,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.195,,,0,,1,20,21,12,1,3.195,12,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,10,standard,1,1,,0.000000,0.035144,0.035144,3.514,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.514,,,0,,1,20,21,11,1,3.514,11,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,11,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,20,21,11,0,0.000,10,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,12,standard,1,1,,0.000000,0.083067,0.083067,8.307,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.307,,,0,,1,20,21,9,2,8.307,9,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,13,standard,1,1,,0.000000,0.089457,0.089457,8.946,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.946,,,0,,1,20,21,7,2,8.946,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,14,standard,1,1,,0.000000,0.143770,0.143770,14.377,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,14.377,,,0,,1,20,21,4,3,14.377,7,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,15,standard,1,1,,0.000000,0.051118,0.051118,5.112,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.112,,,0,,1,20,21,3,1,5.112,6,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,16,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,20,21,3,0,0.000,5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,17,standard,1,1,,0.000000,0.057508,0.057508,5.751,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.751,,,0,,1,20,21,2,1,5.751,4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,18,standard,1,1,,0.000000,0.060703,0.060703,6.070,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.070,,,0,,1,20,21,1,1,6.070,3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,19,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,20,21,1,0,0.000,2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,20,standard,1,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,20,21,1,0,0.000,1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
