year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2021,DB1561,HARVEST_ONLY_SAME_YEAR,Deer,Box Elder,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1562,HARVEST_ONLY_SAME_YEAR,Deer,Cache,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1563,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Manti/San Rafael",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1564,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1565,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1566,HARVEST_ONLY_SAME_YEAR,Deer,Fillmore,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1568,HARVEST_ONLY_SAME_YEAR,Deer,Kamas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1569,HARVEST_ONLY_SAME_YEAR,Deer,"La Sal, La Sal Mtns",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1570,HARVEST_ONLY_SAME_YEAR,Deer,Monroe,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1571,HARVEST_ONLY_SAME_YEAR,Deer,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1572,HARVEST_ONLY_SAME_YEAR,Deer,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1573,HARVEST_ONLY_SAME_YEAR,Deer,North Slope,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1574,HARVEST_ONLY_SAME_YEAR,Deer,Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1575,HARVEST_ONLY_SAME_YEAR,Deer,Oquirrh-Stansbury,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1576,HARVEST_ONLY_SAME_YEAR,Deer,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1577,HARVEST_ONLY_SAME_YEAR,Deer,Pine Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1578,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1579,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Fishlake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1580,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1581,HARVEST_ONLY_SAME_YEAR,Deer,"San Juan, Abajo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1582,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Bonanza/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1583,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1584,HARVEST_ONLY_SAME_YEAR,Deer,Southwest Desert,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1585,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1586,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1587,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, Tintic",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1588,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1589,HARVEST_ONLY_SAME_YEAR,Deer,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1590,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1591,HARVEST_ONLY_SAME_YEAR,Deer,Fillmore,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1592,HARVEST_ONLY_SAME_YEAR,Deer,Kamas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1593,HARVEST_ONLY_SAME_YEAR,Deer,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1594,HARVEST_ONLY_SAME_YEAR,Deer,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1595,HARVEST_ONLY_SAME_YEAR,Deer,Pine Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1596,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Fishlake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1597,HARVEST_ONLY_SAME_YEAR,Deer,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1598,HARVEST_ONLY_SAME_YEAR,Deer,North Slope,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1769,HARVEST_ONLY_SAME_YEAR,Deer,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1770,HARVEST_ONLY_SAME_YEAR,Deer,Box Elder,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1771,HARVEST_ONLY_SAME_YEAR,Deer,Cache,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1772,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Manti/San Rafael",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1773,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1774,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1775,HARVEST_ONLY_SAME_YEAR,Deer,Fillmore,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1777,HARVEST_ONLY_SAME_YEAR,Deer,Kamas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1778,HARVEST_ONLY_SAME_YEAR,Deer,"La Sal, La Sal Mtns",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1779,HARVEST_ONLY_SAME_YEAR,Deer,Monroe,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1780,HARVEST_ONLY_SAME_YEAR,Deer,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1781,HARVEST_ONLY_SAME_YEAR,Deer,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1782,HARVEST_ONLY_SAME_YEAR,Deer,North Slope,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1783,HARVEST_ONLY_SAME_YEAR,Deer,Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1784,HARVEST_ONLY_SAME_YEAR,Deer,Oquirrh-Stansbury,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1785,HARVEST_ONLY_SAME_YEAR,Deer,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1786,HARVEST_ONLY_SAME_YEAR,Deer,Pine Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1787,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1788,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Fishlake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1789,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1790,HARVEST_ONLY_SAME_YEAR,Deer,"San Juan, Abajo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1791,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Bonanza/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1792,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1793,HARVEST_ONLY_SAME_YEAR,Deer,Southwest Desert,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1794,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1795,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1796,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, Tintic",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1797,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1798,HARVEST_ONLY_SAME_YEAR,Deer,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DS6613,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,Zion (conservation),,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DS6615,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DS6616,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, East/Escalante/West (conservation)",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DS6617,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, North/South (conservation)",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1004,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Book Cliffs, Little Creek Roadless",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1007,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Grouse Creek",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1008,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Grouse Creek",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1009,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1010,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Rich",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1011,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Richards Hollow",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1012,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Richmond Hyde Park",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1013,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Central Manti",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1015,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Ferron Canyon",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1017,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Gordon Creek-Price Canyon",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1018,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Horn Mtn",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1020,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Mohrland-Stump Flat",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1021,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1022,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, North Manti",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1023,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, South Manti",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1024,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, South Manti",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1025,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, West Manti",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1026,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Chalk Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1030,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Fillmore, Pahvant",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1031,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Fillmore, Pahvant",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1033,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Kamas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1034,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Kamas, Francis",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1035,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Kamas, Oakley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1037,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, Dolores Triangle",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1038,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, La Sal Mtns",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1039,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, La Sal Mtns",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1040,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Monroe, Koosharem Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1044,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Morgan-South Rich, South Rich",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1049,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Mt Dutton, Deep Creek",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1052,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Avintaquin-West Anthro",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1054,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, West Anthro",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1055,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Greendale",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1056,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Greendale",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1058,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Henrys Fork-Burnt Fork",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1060,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, West Daggett",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1061,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, West Daggett",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1063,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1064,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1066,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1067,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1068,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1069,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1073,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Paunsaugunt,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1074,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Pine Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1075,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Boulder East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1076,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Boulder West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1077,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Boulder-Circle Cliffs",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1078,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Fishlake/Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1079,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Fishlake/Thousand Lakes East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1080,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Fishlake/Thousand Lakes West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1081,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1082,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1084,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"San Rafael, North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1085,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Bonanza/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1087,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Bonanza/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1089,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Diamond Mtn",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1090,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Diamond Mtn",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1091,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Diamond Mtn",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1094,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Mosby Mtn",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1098,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1099,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1100,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1101,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Southwest Desert,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1110,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Salt Lake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1111,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Wallsburg",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1112,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Wallsburg",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1113,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, West Heber",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1114,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, West Timpanogos",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1116,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1117,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1118,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Alton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1119,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Bar J Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1120,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Bear Mountain,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1121,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Boobe Hole,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1122,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Causey Spring,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1124,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Chimney Rock,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1125,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Coldwater Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1126,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Cotton Thomas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1129,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Deseret,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1130,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Double Cone,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1131,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Durst Mountain,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1132,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,East Fork Chalk Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1134,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ensign Ranches,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1135,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Folley Ridge,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1136,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Grass Valley/Clark Canyon,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1137,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Grazing Pasture,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1138,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Guildersleeve,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1139,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Hardscrabble,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1140,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Heaston East,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1141,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Hiawatha,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1142,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Indian Head,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1143,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,J. B. Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1145,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Johnson Mountain Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1146,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Jump Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1147,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Little Red Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1149,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Minnie Maud Ridge,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1151,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Moon Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1153,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Old Woman Plateau,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1155,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Powder Mountain,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1156,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Preston Nutter Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1157,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Redd Ranches,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1158,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Riverview Ranch LLC,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1159,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Roan Cliffs,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1160,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Sand Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1161,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Scofield Canyons,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1162,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Scofield East,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1163,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Scofield West,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1164,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,SJ Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1165,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Skull Crack,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1166,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Soldier Summit,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1167,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,South Canyon,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1168,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Spring Creek/Dodge,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1170,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Strawberry Ridge,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1172,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Three C,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,EA1174,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Two Bear,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
