hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
EL3127,Wasatch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3130,Box Elder Pilot Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3132,Cache North,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3135,Barney Top/Kaiparowits,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3136,Southwest Desert North,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3137,West Desert Deep Creek,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3139,Cache North,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",
EL3142,Barney Top/Kaiparowits,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",
EL3143,Southwest Desert North,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",
EL3144,West Desert Deep Creek,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",
EL3145,Boulder,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3146,Southwest Desert South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3147,Box Elder Grouse Creek,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3148,Boulder,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3149,Southwest Desert South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3150,Box Elder Grouse Creek,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3151,Boulder,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3152,Southwest Desert South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3153,Box Elder Grouse Creek,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3154,Boulder,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3155,Southwest Desert South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3158,Beaver East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3159,Beaver East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3160,Book Cliffs Bitter Creek/East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3161,Book Cliffs Bitter Creek/East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3162,Book Cliffs Bitter Creek/East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3163,Book Cliffs Bitter Creek/East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3164,Book Cliffs Bitter Creek/East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3166,Book Cliffs Bitter Creek/East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3167,Book Cliffs Little Creek Roadless,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3168,Cache Meadowville,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3169,Cache Meadowville,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3170,Cache South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3171,Cache South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3172,Manti,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3173,Nebo/San Pitch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3174,Nebo/San Pitch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3175,Nebo/San Pitch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3176,Nebo/San Pitch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3177,Nebo/San Pitch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3179,Nebo/San Pitch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3180,Fillmore Pahvant,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3181,Fillmore Pahvant,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3182,La Sal La Sal Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3183,La Sal La Sal Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3184,Monroe,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3185,Monroe,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3186,Mt Dutton,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3187,Mt Dutton,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3188,Panguitch Lake,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3189,Panguitch Lake,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3190,Boulder,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3191,Boulder,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3192,Fishlake/Thousand Lakes,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3193,San Juan Bull Elk,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3194,San Juan Bull Elk,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3195,Diamond Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3196,Diamond Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3197,Southwest Desert South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3198,Southwest Desert South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3199,Wasatch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3205,East Canyon,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",
EL3208,Morgan-South Rich,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon (Late),
EL3210,North Slope Three Corners,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EX1000,Elk Extended Archery,Elk,Hunters Choice,Extended Archery,Extended Archery,Archery,
GO1000,Mountain Goat - Statewide Permit,Mountain Goat,Hunters Choice,Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT
GO6800,Beaver,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6801,Beaver,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6803,Nebo,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6804,High Uintas Kamas,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6805,High Uintas Central,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6806,High Uintas East,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6807,High Uintas Leidy Peak,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6808,High Uintas West,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6810,"Ogden, Willard Peak",Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6813,"Wasatch Mtns, Provo Peak",Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6814,Mt Dutton,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6817,La Sal Mtns,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6818,"Wasatch Mtns, Box Elder Peak",Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6819,"Wasatch Mtns, Lone Peak",Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6820,"Wasatch Mtns, Timpanogos",Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
GO6821,Nebo,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
GO6822,Beaver,Mountain Goat,Either Sex,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
LD1001,Paunsaugunt - Private Land Only,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Archery,
LD1004,Paunsaugunt - Private Land Only,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LD1006,Paunsaugunt - Private Land Only,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
LD1019,"Fillmore, Oak Creek LE - Private Land Only",Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LD1023,Diamond Mtn - Private Land Only,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LD1108,Thousand Lakes - Private Land Only,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Restricted Rifle,
LO0008,Diamond Mtn Landowner Association,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Archery,
LO0009,Diamond Mtn Landowner Association,Deer,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LO0011,Diamond Mtn Landowner Association,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
LO0012,Diamond Mtn Landowner Association,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LO0013,Diamond Mtn Landowner Association,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LO0014,Diamond Mtn Landowner Association,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
LO0015,Diamond Mtn Landowner Association,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LO1501,Box Elder,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1502,Cache,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1503,Manti/San Rafael,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1504,Nebo,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1506,Fillmore,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1508,Kamas,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1509,"La Sal, La Sal Mtns",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1510,Monroe,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1511,Mt Dutton,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1512,Nine Mile,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1513,North Slope,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1514,Ogden,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1516,Panguitch Lake,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1517,Pine Valley,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1518,Boulder/Kaiparowits,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1519,Fishlake,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1521,"San Juan, Abajo Mtns",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1522,Vernal/Bonanza,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1523,Yellowstone,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1524,Southwest Desert,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1525,"Wasatch Mtns, East",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1526,"Wasatch Mtns, West",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1529,Zion,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1531,Box Elder,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1533,Manti/San Rafael,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1534,Nebo,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1536,Fillmore,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1538,Kamas,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1539,"La Sal, La Sal Mtns",Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1540,Monroe,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1541,Mt Dutton,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1542,Nine Mile,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1543,North Slope,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1544,Ogden,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1546,Panguitch Lake,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1547,Pine Valley,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1549,Fishlake,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1551,"San Juan, Abajo Mtns",Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1552,Vernal/Bonanza,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1553,Yellowstone,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1554,Southwest Desert,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1555,"Wasatch Mtns, East",Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1556,"Wasatch Mtns, West",Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1559,Zion,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1561,Box Elder,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1563,Manti/San Rafael,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1564,Nebo,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1566,Fillmore,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1568,Kamas,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1569,"La Sal, La Sal Mtns",Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1570,Monroe,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1571,Mt Dutton,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1572,Nine Mile,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1573,North Slope,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1574,Ogden,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1576,Panguitch Lake,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1577,Pine Valley,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1579,Fishlake,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1581,"San Juan, Abajo Mtns",Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1582,Vernal/Bonanza,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1583,Yellowstone,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1584,Southwest Desert,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1585,"Wasatch Mtns, East",Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1586,"Wasatch Mtns, West",Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1589,Zion,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1591,Fillmore,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1592,Kamas,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1593,Nine Mile,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1594,Panguitch Lake,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1595,Pine Valley,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1596,Fishlake,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1597,Zion,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1598,North Slope,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1599,Chalk Creek,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1600,Chalk Creek,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1601,Chalk Creek,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1602,Chalk Creek,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1603,East Canyon,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1604,East Canyon,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1605,East Canyon,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1606,East Canyon,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1607,Morgan-South Rich,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1608,Morgan-South Rich,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1609,Morgan-South Rich,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LO1610,Morgan-South Rich,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1611,"Beaver, East",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1612,"Beaver, East",Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1613,"Beaver, East",Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1614,"Beaver, West",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1615,"Beaver, West",Deer,Buck,Private Land Only,General Season - Private Land Only,Restricted Muzzleloader,
LO1616,"Beaver, West",Deer,Buck,Private Land Only,General Season - Private Land Only,Restricted Rifle,
LO1617,"West Desert, Swasey",Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1618,"West Desert, Swasey",Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1619,"West Desert, Swasey",Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1620,Oquirrh/Tintic,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1621,Oquirrh/Tintic,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1622,Oquirrh/Tintic,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1623,Cedar/Stansbury,Deer,Buck,Private Land Only,General Season - Private Land Only,Archery,
LO1624,Cedar/Stansbury,Deer,Buck,Private Land Only,General Season - Private Land Only,Muzzleloader,
LO1625,Cedar/Stansbury,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Late),
LO1627,Cache,Deer,Buck,Private Land Only,General Season - Private Land Only,Restricted Rifle,
LO1628,Cache,Deer,Buck,Private Land Only,General Season - Private Land Only,Restricted Muzzleloader,
LO1629,Boulder/Kaiparowits,Deer,Buck,Private Land Only,General Season - Private Land Only,Restricted Rifle,
LO1630,Boulder/Kaiparowits,Deer,Buck,Private Land Only,General Season - Private Land Only,Restricted Muzzleloader,
LO1631,Box Elder,Deer,Buck,Private Land Only,General Season - Private Land Only,Any Legal Weapon (Early),
LP5025,Beaver - Private Land Only,Pronghorn,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LP5031,"Box Elder, West - Private Land Only",Pronghorn,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LP5033,"Fillmore, Oak Creek South - Private Land Only",Pronghorn,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LP5046,"San Rafael, North - Private Land Only",Pronghorn,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LP5049,Southwest Desert - Private Land Only,Pronghorn,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
LP5051,"West Desert, Rush Valley - Private Land Only",Pronghorn,Buck,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
MA1005,Morgan-South Rich,Moose,Antlerless,Antlerless,General Season,Any Legal Weapon,BONUS_ANTLERLESS_MOOSE
MA1007,Morgan-South Rich,Moose,Antlerless,Antlerless,General Season,Archery,BONUS_ANTLERLESS_MOOSE
MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Antlerless,General Season,Any Legal Weapon,BONUS_ANTLERLESS_MOOSE
MA1009,Causey Spring CWMU,Moose,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_ANTLERLESS_MOOSE
MA1010,Deseret CWMU,Moose,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_ANTLERLESS_MOOSE
MB1000,Moose - Statewide Permit,Moose,Bull,Statewide Permit,Statewide,Any Legal Weapon,
MB6000,Cache,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6001,Chalk Creek,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6002,East Canyon,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6003,"East Canyon, Morgan-Summit",Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6004,Kamas,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6005,Morgan-South Rich,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6006,"North Slope, Summit",Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6007,"North Slope, Three Corners/West Daggett",Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6008,Ogden,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6009,Diamond Mtn/Vernal,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6010,Yellowstone,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6011,Wasatch Mtns/Central Mtns,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6012,Box Elder,Moose,Bull,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
MB6201,Beaver Hollow CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6202,Causey Spring CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6206,Deseret CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6208,East Fork Chalk Creek CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6211,Grass Valley/Clark Canyon CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6219,Skull Crack CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6222,Strawberry Ridge CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6251,Hardscrabble CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6258,Jacob's Creek CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6265,Little Pole Canyon CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
MB6266,Weber Florence Creek/Stillman Creek CWMU,Moose,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB1000,Pronghorn - Statewide Permit,Pronghorn,Buck,Statewide Permit,Statewide,Any Legal Weapon,
PB5000,Beaver,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5001,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5002,"Book Cliffs, South",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5003,"Box Elder, Promontory",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5004,"Box Elder, Puddle Valley",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5005,"Box Elder, Snowville",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
