research_record_id,source_record_id,source_document_id,record_type,source_role,boundary_alignment_role,mapping_scope,hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,candidate_historical_hunt_code,candidate_historical_relationship,candidate_match_status,candidate_hunt_name,candidate_species,candidate_sex_type,candidate_weapon,candidate_hunt_type,candidate_season,candidate_permits_2026_res,candidate_permits_2026_nr,candidate_permits_2026_total,candidate_permits_2026_source,source_title,source_species,source_category,source_organization,source_group,source_area,source_condition,year_start,year_end,public_visible,prediction_engine_source,source_pdf,source_page,source_repo_path,source_file_status,source_sha256,file_size_bytes,source_row_count,source_unique_hunt_codes,source_unique_boundary_ids,data_status,source_truth_status,mapping_review_required,mapping_method,mapping_notes,original_notes
research_library_0025,permit_2022_2024_conservation_0015,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1011,7,,,MATCH_HIGH,Book Cliffs,Deer,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,55,6,61,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Mule Deer Foundation Buck Deer - Book Cliffs,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Book Cliffs,Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0026,permit_2022_2024_conservation_0016,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1044,7,,,AMBIGUOUS_DATABASE_MATCH,Book Cliffs,Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-25, 2026",8,1,9,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Mule Deer Foundation Buck Deer - Book Cliffs,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Book Cliffs,Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0027,permit_2022_2024_conservation_0017,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1025,7,,,MATCH_HIGH,Book Cliffs,Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,55,6,61,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Mule Deer Foundation Buck Deer - Book Cliffs,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Book Cliffs,Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0028,permit_2022_2024_conservation_0018,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1045,85,,,AMBIGUOUS_DATABASE_MATCH,"Fillmore, Oak Creek LE",Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Deer - Fillmore, Oak Creek LE",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"Fillmore, Oak Creek LE",Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0029,permit_2022_2024_conservation_0019,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1780,630,,,AMBIGUOUS_DATABASE_MATCH,Mt Dutton,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,26,,2022-2024 Mule Deer Foundation Buck Deer - Henry Mtns,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Henry Mtns,Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0030,permit_2022_2024_conservation_0020,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,LD1001,163,DB1001,PREFIX_SWAP_LD_TO_DB,MATCH_HIGH,Paunsaugunt - Private Land Only,Deer,Buck,Archery,Limited Entry - Private Land Only,Aug 16 2025 - Sept 12 2025 - Private Land Only,,,,Utah DWR Hunt Planner,2022-2024 Mule Deer Foundation Buck Deer - Paunsaugunt,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Paunsaugunt,Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0031,permit_2022_2024_conservation_0021,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1771,29,,,AMBIGUOUS_DATABASE_MATCH,Cache,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,,,588,,2022-2024 Mule Deer Foundation Buck Deer - Paunsaugunt,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Paunsaugunt,Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0032,permit_2022_2024_conservation_0022,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,LD1006,163,DB1006,PREFIX_SWAP_LD_TO_DB,MATCH_HIGH,Paunsaugunt - Private Land Only,Deer,Buck,Muzzleloader,Limited Entry - Private Land Only,Sept 24 2025 - Oct 02 2025 - Private Land Only,,,,Utah DWR Hunt Planner,2022-2024 Mule Deer Foundation Buck Deer - Paunsaugunt,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Paunsaugunt,Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0033,permit_2022_2024_conservation_0023,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,LD1006,163,DB1006,PREFIX_SWAP_LD_TO_DB,MATCH_HIGH,Paunsaugunt - Private Land Only,Deer,Buck,Muzzleloader,Limited Entry - Private Land Only,Sept 24 2025 - Oct 02 2025 - Private Land Only,,,,Utah DWR Hunt Planner,2022-2024 Mule Deer Foundation Buck Deer - Paunsaugunt,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Paunsaugunt,Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0034,permit_2022_2024_conservation_0024,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1046,185,,,AMBIGUOUS_DATABASE_MATCH,"San Juan, Elk Ridge",Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Deer - San Juan, Elk Ridge",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"San Juan, Elk Ridge",Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0035,permit_2022_2024_conservation_0025,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1780,630,,,AMBIGUOUS_DATABASE_MATCH,Mt Dutton,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,26,,"2022-2024 Mule Deer Foundation Buck Deer - South Slope, Diamond Mtn",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"South Slope, Diamond Mtn",Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0036,permit_2022_2024_conservation_0026,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1780,630,,,AMBIGUOUS_DATABASE_MATCH,Mt Dutton,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,26,,"2022-2024 Mule Deer Foundation Buck Deer - South Slope, Diamond Mtn",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"South Slope, Diamond Mtn",Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0037,permit_2022_2024_conservation_0027,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1038,206,,,MATCH_HIGH,Diamond Mtn,Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,22,2,24,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Deer - South Slope, Diamond Mtn",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"South Slope, Diamond Mtn",Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0038,permit_2022_2024_conservation_0028,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB0007,5108,,,AMBIGUOUS_DATABASE_MATCH,Buck Deer - Statewide Permit,Deer,Buck,Any Legal Weapon,Statewide,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",,,1,,2022-2024 Mule Deer Foundation Buck Deer - Statewide,Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,Statewide,Statewide,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0039,permit_2022_2024_conservation_0029,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1024,248,,,MATCH_HIGH,"West Desert, Vernon",Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,130,14,144,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Deer - West Desert, Vernon",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"West Desert, Vernon",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0040,permit_2022_2024_conservation_0030,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1016,248,,,MATCH_HIGH,"West Desert, Vernon",Deer,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,46,5,51,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Deer - West Desert, Vernon",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"West Desert, Vernon",Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0041,permit_2022_2024_conservation_0031,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1042,248,,,MATCH_HIGH,"West Desert, Vernon",Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,46,5,51,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Deer - West Desert, Vernon",Buck Deer,Conservation Permits,Mule Deer Foundation,MDF,"West Desert, Vernon",Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0042,permit_2022_2024_conservation_0032,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,LP5025,628,PB5025,PREFIX_SWAP_LP_TO_PB,AMBIGUOUS_DATABASE_MATCH,Beaver - Private Land Only,Pronghorn,Buck,Any Legal Weapon,Limited Entry - Private Land Only,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,,2022-2024 Mule Deer Foundation Buck Pronghorn - Beaver,Buck Pronghorn,Conservation Permits,Mule Deer Foundation,MDF,Beaver,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,1,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0043,permit_2022_2024_conservation_0033,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,PB5026,667,,,MATCH_HIGH,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,50,6,56,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Pronghorn - Book Cliffs, Bitter Creek",Buck Pronghorn,Conservation Permits,Mule Deer Foundation,MDF,"Book Cliffs, Bitter Creek",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,2,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0044,permit_2022_2024_conservation_0034,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,PB5030,27,,,MATCH_HIGH,"Box Elder, Snowville",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,28,3,31,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Mule Deer Foundation Buck Pronghorn - Box Elder, Snowville",Buck Pronghorn,Conservation Permits,Mule Deer Foundation,MDF,"Box Elder, Snowville",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,2,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
